,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
771,0.008991479873657227,0.0020017623901367188,0.0,0.000993967056274414,42.9509052459513
772,0.017983675003051758,0.002002239227294922,0.0010001659393310547,0.0,42.942033922145605
773,0.017976999282836914,0.0029647350311279297,0.0,0.0,42.93091587266167
774,0.009048700332641602,0.0020020008087158203,0.000997781753540039,0.0,42.94339219133587
775,0.01698470115661621,0.0030083656311035156,0.0,0.0,42.93693770492314
776,0.01699519157409668,0.0029973983764648438,0.0,0.0,42.92813970125888
777,0.008999824523925781,0.002984285354614258,0.0,0.0,42.938352105621995
778,0.008966445922851562,0.0030517578125,0.0,0.0,42.94846804762053
779,0.008951187133789062,0.003050088882446289,0.0,0.0,42.95859833799939
780,0.017957448959350586,0.002964496612548828,0.0,0.0009980201721191406,42.94756991263492
781,0.008998394012451172,0.0030040740966796875,0.0,0.0,42.957577119032806
782,0.008981943130493164,0.0030012130737304688,0.0,0.0,42.969998825309986
783,0.01798081398010254,0.0019974708557128906,0.0010004043579101562,0.0,42.96123272300835
784,0.008991479873657227,0.002998828887939453,0.0,0.0,42.9736364874155
785,0.009014129638671875,0.003002166748046875,0.0,0.0,42.98601470625991
786,0.008992671966552734,0.0029807090759277344,0.0,0.0,42.996075067219685
787,0.008998632431030273,0.001983642578125,0.0,0.0010037422180175781,43.008395619121394
788,0.01798558235168457,0.002003192901611328,0.0009996891021728516,0.0,42.999591184315896
789,0.008997678756713867,0.001994609832763672,0.0,0.00098419189453125,43.011924992346835
790,0.009015321731567383,0.0029997825622558594,0.0,0.0,43.02416994447101
791,0.008991479873657227,0.0020003318786621094,0.0009930133819580078,0.0,43.034104516835704
792,0.008994340896606445,0.001989603042602539,0.0010080337524414062,0.0,43.04632156432379
793,0.008951663970947266,0.0030488967895507812,0.0,0.0,43.058532009173526
794,0.008993387222290039,0.0019998550415039062,0.0009975433349609375,0.0,43.070720864289264
795,0.01296234130859375,0.0020003318786621094,0.0,0.0,43.07588657179192
796,0.009051799774169922,0.00299835205078125,0.0,0.0,43.08570534157218
797,0.008884906768798828,0.0019998550415039062,0.0010037422180175781,0.0,43.09316581476331
798,0.008862495422363281,0.0030040740966796875,0.0,0.0,43.10526697465714
799,0.008864641189575195,0.0030002593994140625,0.0,0.0,43.11502993027813
800,0.008849859237670898,0.0030176639556884766,0.0,0.0,43.12707915168406
801,0.008862972259521484,0.0030007362365722656,0.0,0.0,43.13911886739839
802,0.008860588073730469,0.002999544143676758,0.0,0.0,43.15113087244479
803,0.008855342864990234,0.003000020980834961,0.0,0.0,43.163116348405566
804,0.008859634399414062,0.0029840469360351562,0.0,0.0,43.177432925331985
805,0.013988256454467773,0.0030345916748046875,0.0,0.0,43.17548805629928
806,0.009013891220092773,0.002000570297241211,0.0,0.0009493827819824219,43.185183954693876
807,0.016987085342407227,0.002998828887939453,0.0,0.0,43.17851629188096
808,0.008875131607055664,0.003000497817993164,0.0,0.0,43.1882078144317
809,0.017986774444580078,0.0030002593994140625,0.0,0.0,43.174672694523
810,0.008991241455078125,0.002999544143676758,0.0,0.0,43.18650570392439
811,0.00899052619934082,0.003000020980834961,0.0,0.0,43.19835055105194
812,0.008992195129394531,0.002984285354614258,0.0,0.0009984970092773438,43.20791312571342
813,0.009002685546875,0.0019953250885009766,0.0,0.0009777545928955078,43.219725196470705
814,0.008992195129394531,0.001999378204345703,0.0,0.0009829998016357422,43.23149284714452
815,0.008936405181884766,0.0030481815338134766,0.0,0.0,43.24321837251756
816,0.009000301361083984,0.003002166748046875,0.0,0.0,43.25497722457519
817,0.00899815559387207,0.003002166748046875,0.0,0.0,43.26669023781542
818,0.016962051391601562,0.0029990673065185547,0.0,0.0,43.25780417884695
819,0.008999109268188477,0.0020003318786621094,0.0,0.0,43.26949159327472
820,0.008998870849609375,0.002000093460083008,0.0,0.001012563705444336,43.27884008123773
821,0.017984867095947266,0.0020020008087158203,0.0010023117065429688,0.0,43.269961264442685
822,0.008991718292236328,0.0020020008087158203,0.0,0.0009815692901611328,43.281623333872155
823,0.01298975944519043,0.0020008087158203125,0.0,0.001001119613647461,43.28420801413727
824,0.017985820770263672,0.003000974655151367,0.0,0.0,43.275260772374
825,0.009012699127197266,0.0030014514923095703,0.0,0.0,43.284562750335866
826,0.01598358154296875,0.0030040740966796875,0.0,0.0009887218475341797,43.27576992510825
827,0.00885915756225586,0.0029997825622558594,0.0,0.0,43.28729451806702
828,0.009002447128295898,0.003003835678100586,0.0,0.0,43.29655399538161
829,0.008857011795043945,0.0029997825622558594,0.0,0.0,43.30807935419904
830,0.009051084518432617,0.002000093460083008,0.0,0.0009868144989013672,43.319602472503504
831,0.008812189102172852,0.0030493736267089844,0.0,0.0,43.331041589722794
832,0.008860349655151367,0.002000570297241211,0.000997304916381836,0.0,43.34249152392163
833,0.008855581283569336,0.002988576889038086,0.0,0.0,43.353938837332485
834,0.008886098861694336,0.003001689910888672,0.0,0.0,43.36085961933376
835,0.00885772705078125,0.002998828887939453,0.0,0.0,43.37221036253054
836,0.00899815559387207,0.0029497146606445312,0.0,0.0,43.38144108538161
837,0.009940147399902344,0.0020513534545898438,0.0,0.0009844303131103516,43.388217117439794
838,0.01001119613647461,0.0020003318786621094,0.0,0.000995635986328125,43.397301147979384
839,0.012941360473632812,0.0020008087158203125,0.0,0.0010006427764892578,43.39971474223075
840,0.016985654830932617,0.0030024051666259766,0.0,0.0,43.39298859354562
841,0.00885915756225586,0.0030012130737304688,0.0,0.0,43.402028038470064
842,0.008861780166625977,0.002998828887939453,0.0,0.0,43.41106151662765
843,0.009051322937011719,0.002000570297241211,0.0009489059448242188,0.0,43.422417586439835
844,0.008863210678100586,0.0030031204223632812,0.0,0.0,43.43352595078224
845,0.008812189102172852,0.0030488967895507812,0.0,0.0,43.44473925115021
846,0.008860588073730469,0.002996683120727539,0.0,0.0,43.45592387129168
847,0.008865833282470703,0.002999544143676758,0.0,0.0,43.46708094685813
848,0.008860588073730469,0.003000020980834961,0.0,0.0,43.47599912021565
849,0.008861780166625977,0.0030050277709960938,0.0,0.0,43.48711021865458
850,0.008995532989501953,0.002995729446411133,0.0,0.0,43.498228959801885
851,0.00897836685180664,0.001995086669921875,0.0009999275207519531,0.0,43.50931349440257
852,0.008992671966552734,0.002002239227294922,0.001001119613647461,0.0,43.5203670825218
853,0.008853673934936523,0.0020012855529785156,0.0009982585906982422,0.0,43.53363727294026
854,0.008865118026733398,0.0029938220977783203,0.0,0.0,43.54465784263999
855,0.008857011795043945,0.002948760986328125,0.0,0.0,43.55355585823824
856,0.00885915756225586,0.003000497817993164,0.0,0.0,43.564423985235024
857,0.008812189102172852,0.0030488967895507812,0.0,0.0,43.57538562662064
858,0.008860349655151367,0.0029959678649902344,0.0,0.0,43.586328826449645
859,0.009000539779663086,0.0019910335540771484,0.0010001659393310547,0.0,43.5972494208872
860,0.008997201919555664,0.0029954910278320312,0.0,0.0,43.6081495761414
861,0.008998394012451172,0.0019979476928710938,0.0,0.0009827613830566406,43.619071973247316
862,0.017978429794311523,0.0030024051666259766,0.0,0.0,43.61006321769659
863,0.008991241455078125,0.0020017623901367188,0.0,0.000986337661743164,43.61873288465599
864,0.00899958610534668,0.002999544143676758,0.0,0.0,43.62965135582909
865,0.01698446273803711,0.0030024051666259766,0.0,0.0,43.62058860860333
866,0.01797628402709961,0.0029993057250976562,0.0,0.0,43.60947786137532
867,0.01202392578125,0.0029993057250976562,0.0,0.0,43.61151925390396
868,0.009000778198242188,0.0020055770874023438,0.0,0.0009992122650146484,43.62011078192364
869,0.0179746150970459,0.0020041465759277344,0.000997304916381836,0.0,43.61121040405228
870,0.017963171005249023,0.0030014514923095703,0.0,0.000995635986328125,43.600141206053365
871,0.01796269416809082,0.0029973983764648438,0.0,0.0009996891021728516,43.589103513947876
872,0.017961502075195312,0.0029981136322021484,0.0,0.0010018348693847656,43.57809460205622
873,0.00899052619934082,0.002004384994506836,0.0,0.0009808540344238281,43.58667661940227
874,0.018987655639648438,0.002000570297241211,0.0,0.0009882450103759766,43.57135739727358
875,0.008992910385131836,0.001998424530029297,0.0,0.00098419189453125,43.582092343791786
876,0.00894618034362793,0.0030455589294433594,0.0,0.0,43.5927703689939
877,0.010016679763793945,0.002002716064453125,0.0,0.000982522964477539,43.599166247685886
878,0.00899362564086914,0.0029981136322021484,0.0,0.0,43.60981042744565
879,0.008994340896606445,0.002997875213623047,0.0,0.0,43.62046858941599
880,0.008989810943603516,0.0030066967010498047,0.0,0.0,43.63109486957105
881,0.009050607681274414,0.0029993057250976562,0.0,0.0,43.64173001634069
882,0.016985416412353516,0.002956867218017578,0.0,0.0,43.63302411045431
883,0.008990287780761719,0.0030012130737304688,0.0,0.0,43.64135878106141
884,0.01798534393310547,0.003002166748046875,0.0,0.0,43.63042576395667
885,0.008989095687866211,0.0030007362365722656,0.0,0.0,43.63883836326913
886,0.008999824523925781,0.0029993057250976562,0.0,0.0,43.647248029505036
887,0.017986297607421875,0.002000570297241211,0.0010001659393310547,0.0,43.63848660972602
888,0.01797771453857422,0.0020012855529785156,0.0009968280792236328,0.0,43.62762172698321
889,0.017961502075195312,0.001999378204345703,0.0009992122650146484,0.0,43.6167611686808
890,0.01797771453857422,0.003998756408691406,0.0,0.0,43.60593292044706
891,0.010032892227172852,0.003000974655151367,0.0,0.0,43.61218896909744
892,0.008847236633300781,0.0030031204223632812,0.0,0.0,43.62055566017619
893,0.00881648063659668,0.0030345916748046875,0.0,0.0,43.63104052653994
894,0.008848905563354492,0.003003835678100586,0.0,0.0,43.64150495831116
895,0.017977237701416016,0.0030007362365722656,0.0,0.0009984970092773438,43.62857294539913
896,0.01796102523803711,0.0030028820037841797,0.0,0.0,43.617799635333746
897,0.010018348693847656,0.0019996166229248047,0.0,0.0009853839874267578,43.62611663294456
898,0.008992433547973633,0.0020003318786621094,0.0,0.0009834766387939453,43.636542165725636
899,0.008992671966552734,0.0029485225677490234,0.0,0.0,43.64702015168882
900,0.008987903594970703,0.0029981136322021484,0.0,0.0,43.65730135606106
901,0.008990287780761719,0.0030002593994140625,0.0,0.0,43.667669429866386
902,0.01798558235168457,0.0030019283294677734,0.0,0.0,43.65691122429136
903,0.01298832893371582,0.002003192901611328,0.0,0.0,43.65880495537146
904,0.016987085342407227,0.0030035972595214844,0.0,0.0,43.6501902592328
905,0.008864879608154297,0.002994060516357422,0.0,0.0,43.65841126460803
906,0.008975505828857422,0.0029511451721191406,0.0,0.0,43.66882423014435
907,0.008857488632202148,0.003000020980834961,0.0,0.0,43.679005803230005
908,0.00898885726928711,0.0020008087158203125,0.0009992122650146484,0.0,43.68929036189947
909,0.008992433547973633,0.0019991397857666016,0.0,0.0009925365447998047,43.69956264906308
910,0.008992671966552734,0.0030057430267333984,0.0,0.0,43.70977219929865
911,0.008991479873657227,0.0030007362365722656,0.0,0.0,43.720006090527264
912,0.008991241455078125,0.0029997825622558594,0.0,0.0,43.730211854138815
913,0.008991479873657227,0.0029997825622558594,0.0,0.0,43.740398039629255
914,0.008991241455078125,0.002002716064453125,0.0,0.0009818077087402344,43.74850743295453
915,0.009014368057250977,0.0019998550415039062,0.0,0.0009469985961914062,43.75873365154802
916,0.0090179443359375,0.0019817352294921875,0.0,0.0009987354278564453,43.76879938301347
917,0.008987188339233398,0.002000093460083008,0.0,0.0009815692901611328,43.7789174890028
918,0.016993045806884766,0.0029981136322021484,0.0,0.0,43.7722961642946
919,0.00891566276550293,0.001996278762817383,0.000997781753540039,0.0,43.7823890863392
920,0.008977890014648438,0.0030159950256347656,0.0,0.0,43.79246622076116
921,0.011988639831542969,0.003000020980834961,0.0,0.0,43.79638819475855
922,0.008860588073730469,0.0029990673065185547,0.0,0.0,43.80424933317581
923,0.008860588073730469,0.003003358840942383,0.0,0.0,43.81427316034855
924,0.008846282958984375,0.003015279769897461,0.0,0.0,43.82429275878657
925,0.008992671966552734,0.0029981136322021484,0.0,0.0,43.83428934885453
926,0.008997678756713867,0.0029997825622558594,0.0,0.0,43.84229532782388
927,0.008991479873657227,0.002001523971557617,0.0009992122650146484,0.0,43.85215589296458
928,0.008991479873657227,0.003000020980834961,0.0,0.0,43.86210383200755
929,0.008995771408081055,0.0019960403442382812,0.0009996891021728516,0.0,43.87203290376554
930,0.009049415588378906,0.002000570297241211,0.0,0.0009846687316894531,43.881978660367096
931,0.00899958610534668,0.0020029544830322266,0.0,0.0009851455688476562,43.89186863687336
932,0.009050130844116211,0.002005338668823242,0.0,0.0009760856628417969,43.90175466308508
933,0.00899052619934082,0.0029523372650146484,0.0,0.0,43.91168253346519
934,0.008991003036499023,0.0030012130737304688,0.0,0.0,43.92142688803934
935,0.01898336410522461,0.0029985904693603516,0.0010066032409667969,0.0,43.90652379516901
936,0.008992195129394531,0.002000570297241211,0.0,0.0009822845458984375,43.916389448425896
937,0.00899195671081543,0.002988576889038086,0.0,0.0,43.926188952240516
938,0.01798558235168457,0.0020017623901367188,0.00099945068359375,0.0,43.91747667820548
939,0.009044885635375977,0.0019495487213134766,0.0,0.0010335445404052734,43.927287934916436
940,0.00896763801574707,0.0020499229431152344,0.0,0.0009827613830566406,43.93706363395503
941,0.017986774444580078,0.003000497817993164,0.0,0.0,43.92835055937503
942,0.017926692962646484,0.0029993057250976562,0.0,0.0010013580322265625,43.91568263381509
943,0.017983436584472656,0.0020024776458740234,0.0010004043579101562,0.0,43.90491289398551
944,0.017986059188842773,0.0030014514923095703,0.0,0.0,43.89630041497638
945,0.017967939376831055,0.003008604049682617,0.0,0.0009913444519042969,43.8836525863978
946,0.01798558235168457,0.003003358840942383,0.0,0.0,43.875068203979616
947,0.008992195129394531,0.002000570297241211,0.0,0.001004934310913086,43.88275304147018
948,0.01698589324951172,0.0029985904693603516,0.0,0.0,43.87625556051619
949,0.009980201721191406,0.0020008087158203125,0.0,0.0,43.883930147723596
950,0.017987966537475586,0.0029993057250976562,0.0,0.0,43.87338738797778
951,0.017972946166992188,0.0030028820037841797,0.0,0.0009930133819580078,43.86085255280888
952,0.01198267936706543,0.0029973983764648438,0.0,0.0,43.864464648812394
953,0.008982658386230469,0.0019979476928710938,0.0009996891021728516,0.0,43.87414292475959
954,0.009048938751220703,0.0029997825622558594,0.0,0.0,43.883805190435424
955,0.016988277435302734,0.0029993057250976562,0.0,0.0,43.87532779392207
956,0.00885629653930664,0.002997875213623047,0.0,0.0,43.88294832225122
957,0.008983135223388672,0.003000020980834961,0.0,0.0,43.89257499338412
958,0.016986846923828125,0.0030181407928466797,0.0,0.0,43.88407568204799
959,0.008973360061645508,0.003000020980834961,0.0,0.0,43.89173998540449
960,0.008964300155639648,0.002039670944213867,0.0,0.0009953975677490234,43.901330333361386
961,0.008974552154541016,0.003001689910888672,0.0,0.0,43.910901576708866
962,0.017961740493774414,0.0029985904693603516,0.0,0.0,43.900439327767835
963,0.008970022201538086,0.0030040740966796875,0.0,0.0,43.90799186863994
964,0.01598048210144043,0.0029947757720947266,0.0,0.0010023117065429688,43.89955109912725
965,0.008976936340332031,0.0029976367950439453,0.0,0.0,43.909095667611
966,0.009005308151245117,0.0029942989349365234,0.0,0.0,43.91661878678473
967,0.008997440338134766,0.0029489994049072266,0.0,0.0,43.92420306311796
968,0.00898432731628418,0.0020072460174560547,0.0010006427764892578,0.0,43.93359264614537
969,0.008991479873657227,0.0019998550415039062,0.0,0.001001119613647461,43.943068915826906
970,0.008991241455078125,0.002001523971557617,0.0,0.0009834766387939453,43.952562946898595
971,0.010049104690551758,0.0019481182098388672,0.0,0.001035928726196289,43.96002072627491
972,0.008998394012451172,0.002985239028930664,0.0,0.0,43.96945337402327
973,0.00896000862121582,0.003000497817993164,0.0,0.0,43.97695237491999
974,0.009002685546875,0.0019965171813964844,0.0009999275207519531,0.0,43.98427107443705
975,0.00897979736328125,0.0029997825622558594,0.0,0.0,43.99366164849519
976,0.017981529235839844,0.004011869430541992,0.0,0.0,43.98321374991657
977,0.009049654006958008,0.0020003318786621094,0.0,0.0009839534759521484,43.99064766800455
978,0.008862018585205078,0.0030019283294677734,0.0,0.0,43.99996888237914
979,0.008859395980834961,0.003003358840942383,0.0,0.0,44.01128334571752
980,0.008864641189575195,0.003001689910888672,0.0,0.0,44.022585254534114
981,0.008870363235473633,0.002993345260620117,0.0,0.0,44.03189799565382
982,0.00885772705078125,0.0029997825622558594,0.0,0.0,44.039214781920215
983,0.008859634399414062,0.003004789352416992,0.0,0.0,44.04848647772734
984,0.009814262390136719,0.0030498504638671875,0.0,0.0,44.055783632551005
985,0.008860111236572266,0.0029993057250976562,0.0,0.0,44.06504075020057
986,0.008991479873657227,0.0030012130737304688,0.0,0.0,44.07427313501452
987,0.008991241455078125,0.0029985904693603516,0.0,0.0,44.083500536691474
988,0.008991718292236328,0.0029993057250976562,0.0,0.0,44.09270469484147
989,0.008992671966552734,0.0019986629486083984,0.0009996891021728516,0.0,44.10189737016864
990,0.009048700332641602,0.002000093460083008,0.0,0.0009853839874267578,44.11110293483243
991,0.00899052619934082,0.002003908157348633,0.0009999275207519531,0.0,44.12022874126085
992,0.008982658386230469,0.0029578208923339844,0.0,0.0,44.1294820741615
993,0.016985177993774414,0.0030024051666259766,0.0,0.0,44.12089019565458
994,0.017985105514526367,0.0020024776458740234,0.0010058879852294922,0.0,44.110441801960675
995,0.017985105514526367,0.003001689910888672,0.0,0.0,44.10199935805214
996,0.012993097305297852,0.0019989013671875,0.0,0.0,44.10330666293961
997,0.016982078552246094,0.0030031204223632812,0.0,0.0,44.09488403785499
998,0.010047674179077148,0.0020003318786621094,0.0,0.0009772777557373047,44.10013288737724
999,0.017984867095947266,0.003001689910888672,0.0,0.0,44.091691624918205
1000,0.009050369262695312,0.002000570297241211,0.0,0.0010008811950683594,44.09882771330476
1001,0.008991479873657227,0.002000570297241211,0.0,0.0009834766387939453,44.107940475974075
1002,0.017984867095947266,0.003001689910888672,0.0,0.0,44.097605015341706
1003,0.008930206298828125,0.003000497817993164,0.0,0.0,44.10673174939279
1004,0.01699090003967285,0.002000093460083008,0.0010008811950683594,0.0,44.0983524614217
1005,0.01698470115661621,0.0030019283294677734,0.0,0.0,44.08991330405486
1006,0.008858442306518555,0.0030028820037841797,0.0,0.0,44.0989371927009
1007,0.008860349655151367,0.0029566287994384766,0.0,0.0,44.10613250585177
1008,0.00891423225402832,0.0029981136322021484,0.0,0.0,44.11508075987363
1009,0.00880742073059082,0.0030515193939208984,0.0,0.0,44.124042490683195
1010,0.008852720260620117,0.003000020980834961,0.0,0.000980377197265625,44.12920289381264
1011,0.008861064910888672,0.0029997825622558594,0.0,0.0,44.13814509874795
1012,0.008866071701049805,0.0030002593994140625,0.0,0.0,44.14710170262829
1013,0.00885772705078125,0.0030066967010498047,0.0,0.0,44.15795420905446
1014,0.008861780166625977,0.002985239028930664,0.0,0.0,44.16500260193931
1015,0.008988380432128906,0.0030002593994140625,0.0,0.0,44.17388556902166
1016,0.008991479873657227,0.002000093460083008,0.0,0.0009829998016357422,44.182816869844515
1017,0.009012937545776367,0.0029997825622558594,0.0,0.0,44.191672479728766
1018,0.008996725082397461,0.0030007362365722656,0.0,0.0,44.198626465828625
1019,0.01698470115661621,0.0030019283294677734,0.0,0.0,44.192173824909176
1020,0.008859395980834961,0.002999544143676758,0.0,0.0,44.19910701047004
1021,0.008859634399414062,0.0029969215393066406,0.0,0.0,44.20603563579421
1022,0.00901341438293457,0.002950429916381836,0.0,0.0,44.21496253106636
1023,0.009050846099853516,0.0030014514923095703,0.0,0.0,44.22367841704756
1024,0.016979694366455078,0.003001689910888672,0.0,0.0,44.217227338684566
1025,0.008994817733764648,0.002996206283569336,0.0,0.0,44.22411057156266
1026,0.008865833282470703,0.003000497817993164,0.0,0.0,44.23479884106691
1027,0.008860588073730469,0.002000093460083008,0.0,0.0009839534759521484,44.24360003595108
1028,0.008860588073730469,0.0029604434967041016,0.0,0.0,44.25240304413274
1029,0.008993387222290039,0.003004789352416992,0.0,0.0,44.25915555662056
1030,0.00894021987915039,0.0020508766174316406,0.0,0.0009834766387939453,44.26792984641747
1031,0.008991479873657227,0.003004312515258789,0.0,0.0,44.27660771918299
1032,0.008990764617919922,0.003000497817993164,0.0,0.0,44.285318353604964
1033,0.008993387222290039,0.0029973983764648438,0.0,0.0,44.294009224252164
1034,0.009051322937011719,0.0019981861114501953,0.0009996891021728516,0.0,44.30268579859744
1035,0.011991739273071289,0.0030002593994140625,0.0,0.0,44.305663452618134
1036,0.008961677551269531,0.003030538558959961,0.0,0.0,44.31431705347062
1037,0.008992910385131836,0.0019996166229248047,0.001003265380859375,0.0,44.321058196514315
1038,0.008995294570922852,0.0029959678649902344,0.0,0.0,44.32969262556894
1039,0.008941650390625,0.003050088882446289,0.0,0.0,44.3383079463513
1040,0.008993387222290039,0.001998424530029297,0.0009996891021728516,0.0,44.34690915400622
1041,0.01798534393310547,0.00299072265625,0.0,0.0,44.338540721592764
1042,0.00899362564086914,0.0020003318786621094,0.0009975433349609375,0.0,44.3452102609291
1043,0.008997678756713867,0.0019469261169433594,0.0,0.0010547637939453125,44.35377561521375
1044,0.008944034576416016,0.002048492431640625,0.0009996891021728516,0.0,44.36234134663899
1045,0.008991718292236328,0.0020003318786621094,0.0009989738464355469,0.0,44.370890409621964
1046,0.008991718292236328,0.0020034313201904297,0.0,0.0010018348693847656,44.3794120763837
1047,0.008991718292236328,0.0030002593994140625,0.0,0.0,44.38794270860762
1048,0.008991718292236328,0.0030028820037841797,0.0,0.0,44.396445563871374
1049,0.008992195129394531,0.0020008087158203125,0.0009987354278564453,0.0,44.40494532211216
1050,0.011921882629394531,0.002000093460083008,0.0,0.0,44.40789134737322
1051,0.008996725082397461,0.0020008087158203125,0.0,0.0009768009185791016,44.4144271823866
1052,0.00899195671081543,0.003000020980834961,0.0,0.0,44.42285407195974
1053,0.00899195671081543,0.0019998550415039062,0.0,0.0,44.43130209881689
1054,0.017972946166992188,0.0019974708557128906,0.0010044574737548828,0.0,44.42289483902158
1055,0.008992195129394531,0.0020012855529785156,0.0,0.0009818077087402344,44.42948924331665
1056,0.008990764617919922,0.0020003318786621094,0.0,0.0009837150573730469,44.43790774280878
1057,0.008995532989501953,0.002998828887939453,0.0,0.0,44.4462792320832
1058,0.008991003036499023,0.002001523971557617,0.0009987354278564453,0.0,44.45467854440572
1059,0.008940935134887695,0.0020520687103271484,0.0009984970092773438,0.0,44.463059839156166
1060,0.009050607681274414,0.00299835205078125,0.0,0.0,44.46959713601086
1061,0.016985177993774414,0.0030040740966796875,0.0,0.0,44.46118814553666
1062,0.00999140739440918,0.0020017623901367188,0.0,0.0,44.46951416024255
1063,0.012991905212402344,0.002003192901611328,0.0,0.0,44.47041754370413
1064,0.009053468704223633,0.002000093460083008,0.0,0.0,44.4769264134122
1065,0.008993864059448242,0.0029990673065185547,0.0,0.0,44.48521655620899
1066,0.008859634399414062,0.003005504608154297,0.0,0.0,44.493519456285604
1067,0.008857965469360352,0.002000570297241211,0.00099945068359375,0.0,44.49997214974716
1068,0.008806467056274414,0.0030486583709716797,0.0,0.0,44.510111330994604
1069,0.008854866027832031,0.003001689910888672,0.0,0.0,44.51652844412769
1070,0.009034156799316406,0.0029702186584472656,0.0,0.0,44.524880242918876
1071,0.008848905563354492,0.002996206283569336,0.0010175704956054688,0.0,44.53119072810284
1072,0.008848428726196289,0.003000020980834961,0.0,0.0,44.53945970945252
1073,0.008853435516357422,0.002997159957885742,0.0,0.0009984970092773438,44.54399012744632
1074,0.008852958679199219,0.0029985904693603516,0.0,0.0,44.55220397692593
1075,0.008999347686767578,0.00299835205078125,0.0,0.0,44.56040514041446
1076,0.009032011032104492,0.0030035972595214844,0.0,0.0,44.56858968848406
1077,0.008978128433227539,0.00299835205078125,0.0,0.0,44.57676952176247
1078,0.00886392593383789,0.0030002593994140625,0.0,0.0,44.58306525543681
1079,0.010011434555053711,0.0030062198638916016,0.0,0.0,44.58752661647032
1080,0.008809566497802734,0.0030503273010253906,0.0,0.0,44.59568104233389
1081,0.009034395217895508,0.0020003318786621094,0.0009999275207519531,0.0,44.60381504091857
1082,0.017978668212890625,0.0020089149475097656,0.001001119613647461,0.0,44.59540766670919
1083,0.009992599487304688,0.001999378204345703,0.0009999275207519531,0.0,44.59984888362004
1084,0.0189821720123291,0.0029959678649902344,0.0,0.0,44.58965070371055
1085,0.008998394012451172,0.002000570297241211,0.0010058879852294922,0.0,44.59588886707673
1086,0.009050369262695312,0.001999378204345703,0.000988006591796875,0.0,44.604018056180216
1087,0.008994579315185547,0.003000497817993164,0.0,0.0,44.61207768870825
1088,0.008863687515258789,0.0030002593994140625,0.0,0.0,44.61832136166421
1089,0.00899505615234375,0.002997159957885742,0.0,0.0,44.62455227242553
1090,0.009001493453979492,0.001999378204345703,0.0010020732879638672,0.0,44.63259832986752
1091,0.008990764617919922,0.003000497817993164,0.0,0.0,44.640641246776205
1092,0.00899052619934082,0.0030059814453125,0.0,0.0,44.648656683318784
1093,0.008967161178588867,0.001994609832763672,0.0,0.0009911060333251953,44.65669640974578
1094,0.008986234664916992,0.0019998550415039062,0.00099945068359375,0.0,44.66468177192744
1095,0.008991241455078125,0.0020029544830322266,0.0,0.0009806156158447266,44.672702730296244
1096,0.008993864059448242,0.0029993057250976562,0.0,0.0,44.68064815784092
1097,0.008991479873657227,0.0029854774475097656,0.0,0.0,44.688643942779116
1098,0.01798558235168457,0.002003908157348633,0.0009996891021728516,0.0,44.680222816234455
1099,0.009002208709716797,0.0019979476928710938,0.0,0.0,44.68817139936706
1100,0.008991479873657227,0.0020003318786621094,0.0,0.0009846687316894531,44.69432523515405
1101,0.008996009826660156,0.001996278762817383,0.0010006427764892578,0.0,44.702226518800174
1102,0.008991241455078125,0.002000570297241211,0.0009851455688476562,0.0,44.71017416250038
1103,0.008991241455078125,0.003000497817993164,0.0,0.0,44.71805451793662
1104,0.00894927978515625,0.0020503997802734375,0.0,0.0009849071502685547,44.725977333057656
1105,0.00899195671081543,0.001999378204345703,0.0,0.0010061264038085938,44.73382477761006
1106,0.008991479873657227,0.002002239227294922,0.0010039806365966797,0.0,44.741697437882195
1107,0.00899505615234375,0.0030014514923095703,0.0,0.0,44.7495586515665
1108,0.008940696716308594,0.0030455589294433594,0.0,0.0,44.757426531498076
1109,0.008991718292236328,0.003000974655151367,0.0,0.0,44.76525458656423
1110,0.009002447128295898,0.0029914379119873047,0.0,0.0,44.77307644333107
1111,0.009050369262695312,0.0020046234130859375,0.0,0.0009818077087402344,44.780928234048396
1112,0.009002685546875,0.001996755599975586,0.0,0.0009853839874267578,44.788732566252975
1113,0.008986949920654297,0.002948284149169922,0.0,0.0,44.796594317491355
1114,0.01795649528503418,0.002994537353515625,0.0,0.0,44.786316794379815
1115,0.009033203125,0.001999378204345703,0.0009992122650146484,0.0,44.79226686382686
1116,0.008992195129394531,0.0020008087158203125,0.0,0.0009479522705078125,44.80012913043599
1117,0.008997917175292969,0.0019452571868896484,0.001050710678100586,0.0,44.807793407089996
1118,0.01698136329650879,0.002994537353515625,0.0,0.0,44.801219261427185
1119,0.008973836898803711,0.0019996166229248047,0.0010004043579101562,0.0,44.80717418334355
1120,0.008999824523925781,0.0030012130737304688,0.0,0.0,44.813173876531316
1121,0.008945941925048828,0.0020003318786621094,0.0,0.0010008811950683594,44.81910813366099
1122,0.00899195671081543,0.0020003318786621094,0.0009996891021728516,0.0,44.826733379923844
1123,0.008939266204833984,0.003000974655151367,0.0,0.0,44.83452928433513
1124,0.008974552154541016,0.0030024051666259766,0.0,0.0,44.8421550804121
1125,0.008961200714111328,0.0020356178283691406,0.0,0.00099945068359375,44.84983806557571
1126,0.008975028991699219,0.0029993057250976562,0.0,0.0,44.857512170912166
1127,0.009000301361083984,0.003000020980834961,0.0,0.0,44.86517018391318
