,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
733,0.00996851921081543,0.003988981246948242,0.0,0.0,52.3487773339399
734,0.010965585708618164,0.0019943714141845703,0.0,0.0,52.3493491790801
735,0.008961677551269531,0.002989053726196289,0.0,0.0,52.35367496606856
736,0.009970903396606445,0.002977609634399414,0.0,0.0,52.35423871996139
737,0.008960247039794922,0.0029921531677246094,0.0,0.0,52.358500908417845
738,0.008959054946899414,0.002994537353515625,0.0,0.0,52.36275136848696
739,0.009973287582397461,0.002992391586303711,0.0,0.0,52.36340588979317
740,0.010962963104248047,0.0029573440551757812,0.0,0.0,52.36026087781148
741,0.009968042373657227,0.002995729446411133,0.0,0.0,52.3606649790267
742,0.010965108871459961,0.0019943714141845703,0.0,0.0,52.361229876553146
743,0.008957624435424805,0.002992391586303711,0.0,0.0,52.36549159871539
744,0.00996708869934082,0.0029938220977783203,0.0,0.0,52.365991561966325
745,0.009967565536499023,0.0029909610748291016,0.0,0.0,52.36653927344694
746,0.010753393173217773,0.0019941329956054688,0.0,0.001001119613647461,52.36340095119153
747,0.010965585708618164,0.001993417739868164,0.0009620189666748047,0.0,52.36043218568856
748,0.008958101272583008,0.002992391586303711,0.0,0.0,52.36453721221795
749,0.009965896606445312,0.0029833316802978516,0.0,0.0,52.36507432280286
750,0.009639501571655273,0.001994609832763672,0.0,0.0,52.36561523726041
751,0.008933067321777344,0.002992868423461914,0.0,0.0,52.36624514283262
752,0.008959293365478516,0.002991914749145508,0.0,0.0,52.37031894115451
753,0.009956836700439453,0.001995563507080078,0.0,0.0,52.37447277210084
754,0.009004592895507812,0.002988100051879883,0.0,0.0,52.37862491954933
755,0.008959054946899414,0.001995086669921875,0.0009968280792236328,0.0,52.382761546131206
756,0.009968042373657227,0.0029914379119873047,0.0,0.0,52.383232815311914
757,0.009968996047973633,0.0029909610748291016,0.0010013580322265625,0.0,52.38011603364492
758,0.010926961898803711,0.001995563507080078,0.0,0.0,52.380775662366204
759,0.008970975875854492,0.002980470657348633,0.0,0.0,52.384796770712605
760,0.009952783584594727,0.002979755401611328,0.0,0.0,52.38530247330276
761,0.009968996047973633,0.0029914379119873047,0.0,0.0009601116180419922,52.38230554808734
762,0.009001016616821289,0.002991914749145508,0.0,0.0,52.389893809201
763,0.009968042373657227,0.0029807090759277344,0.0,0.0,52.390393521398565
764,0.009973526000976562,0.002949953079223633,0.0,0.0,52.39098090270719
765,0.009969472885131836,0.0029892921447753906,0.0,0.0009622573852539062,52.38790101872329
766,0.009966850280761719,0.00299072265625,0.0,0.0,52.38827507372272
767,0.010965585708618164,0.0019941329956054688,0.0,0.0009975433349609375,52.38520193821763
768,0.008934259414672852,0.0030171871185302734,0.0,0.0,52.39285996288534
769,0.008959531784057617,0.0029916763305664062,0.0,0.0,52.39690593530925
770,0.008788347244262695,0.002992868423461914,0.0,0.0,52.40093694019411
771,0.01000833511352539,0.002981424331665039,0.0,0.0,52.401419918705045
772,0.009000301361083984,0.0019943714141845703,0.0,0.0009722709655761719,52.40552767462806
773,0.008958578109741211,0.0029668807983398438,0.0,0.0,52.40953746360471
774,0.009970903396606445,0.0029778480529785156,0.0,0.0,52.40991298893691
775,0.008934497833251953,0.0030167102813720703,0.0,0.0,52.41390830356543
776,0.00896000862121582,0.002991914749145508,0.0,0.0,52.417890568689074
777,0.010927677154541016,0.0019953250885009766,0.0,0.0,52.418435905008884
778,0.011958837509155273,0.0019958019256591797,0.000997304916381836,0.0,52.41173002432119
779,0.010009527206420898,0.002983570098876953,0.0,0.0,52.41221035950624
780,0.009967565536499023,0.0029909610748291016,0.0,0.0,52.41264083386071
781,0.009966611862182617,0.0029935836791992188,0.0,0.0,52.40959208556046
782,0.010961532592773438,0.001994609832763672,0.0,0.000997304916381836,52.40656987598699
783,0.009000778198242188,0.002992868423461914,0.0,0.0,52.41054906246694
784,0.009968757629394531,0.0029799938201904297,0.0,0.0,52.41100946673881
785,0.00996708869934082,0.002991199493408203,0.0,0.0,52.411432878253
786,0.009000778198242188,0.001994609832763672,0.000997304916381836,0.0,52.4154039348044
787,0.008933305740356445,0.002992391586303711,0.0,0.0,52.41942121427862
788,0.008956670761108398,0.0029935836791992188,0.0,0.0,52.42324373414795
789,0.00896000862121582,0.0019941329956054688,0.0010018348693847656,0.0,52.42714174277937
790,0.010007858276367188,0.0029811859130859375,0.0,0.0009715557098388672,52.42421453812471
791,0.009967803955078125,0.0029807090759277344,0.0,0.0,52.424562016940484
792,0.008959770202636719,0.002991914749145508,0.0,0.0,52.42845455400373
793,0.008959531784057617,0.0029916763305664062,0.0,0.0,52.43233951309559
794,0.008959293365478516,0.0029921531677246094,0.0,0.0,52.43621279857346
795,0.01096487045288086,0.0019941329956054688,0.0,0.0009968280792236328,52.43315323619912
796,0.008767366409301758,0.0019953250885009766,0.0009970664978027344,0.0,52.440492190040366
797,0.00896000862121582,0.0019941329956054688,0.0,0.0010008811950683594,52.444330389505225
798,0.009967803955078125,0.0029935836791992188,0.0,0.0009951591491699219,52.441282698940306
799,0.010969400405883789,0.0019931793212890625,0.0,0.0,52.441680168290084
800,0.008959770202636719,0.0029916763305664062,0.0,0.0,52.44556408378789
801,0.009967327117919922,0.0030133724212646484,0.0,0.0,52.44585961798983
802,0.009971141815185547,0.002991914749145508,0.0,0.0,52.446325106082305
803,0.010966062545776367,0.0019941329956054688,0.0,0.0,52.446736425079955
804,0.009000301361083984,0.001995563507080078,0.0,0.0009722709655761719,52.450669648779645
805,0.008958101272583008,0.0029942989349365234,0.0009961128234863281,0.0,52.450980224531364
806,0.009970664978027344,0.002991914749145508,0.0,0.0,52.45133148661893
807,0.010965824127197266,0.001993894577026367,0.0,0.0009970664978027344,52.44834155101972
808,0.009999275207519531,0.001993894577026367,0.0,0.0009720325469970703,52.45225358106277
809,0.010005474090576172,0.002000093460083008,0.000997304916381836,0.0,52.45252100506255
810,0.008959293365478516,0.002992391586303711,0.0,0.0,52.456335533589204
811,0.008958816528320312,0.0029921531677246094,0.0,0.0,52.460104048849225
812,0.008926630020141602,0.0029926300048828125,0.0,0.0,52.46385979708211
813,0.008999109268188477,0.002993345260620117,0.0,0.0,52.46760524065119
814,0.008769035339355469,0.0029916763305664062,0.0,0.0,52.47472262574083
815,0.008959293365478516,0.002967357635498047,0.0,0.0,52.47180308616897
816,0.010955333709716797,0.0020051002502441406,0.0009965896606445312,0.0,52.46868776250832
817,0.010970354080200195,0.0019919872283935547,0.0,0.0,52.46904898823595
818,0.008959293365478516,0.0029921531677246094,0.0,0.0,52.47281485701659
819,0.008958578109741211,0.0029900074005126953,0.0,0.0,52.476527241536765
820,0.010965347290039062,0.001993894577026367,0.0,0.001001119613647461,52.473492747530294
821,0.009002208709716797,0.001993894577026367,0.0,0.000997781753540039,52.4772400996242
822,0.009968757629394531,0.002980470657348633,0.0,0.0,52.47759683221844
823,0.009967803955078125,0.002955913543701172,0.0,0.0,52.47803955859797
824,0.010930061340332031,0.001993894577026367,0.0,0.000997781753540039,52.47506233298344
825,0.010965585708618164,0.001998424530029297,0.0,0.0009927749633789062,52.47530353775986
826,0.0109710693359375,0.001988649368286133,0.0,0.0009970664978027344,52.47234109815519
827,0.010965108871459961,0.001998424530029297,0.0,0.0009949207305908203,52.46937980566794
828,0.008958101272583008,0.0019948482513427734,0.0009968280792236328,0.0,52.47309514110947
829,0.008959054946899414,0.0019948482513427734,0.0009980201721191406,0.0,52.476760123314506
830,0.009967803955078125,0.002996206283569336,0.0,0.0,52.47706737724001
831,0.009974241256713867,0.0029914379119873047,0.0,0.0,52.47413383590694
832,0.008959770202636719,0.0029921531677246094,0.0,0.0,52.477821561675206
833,0.008959531784057617,0.002991914749145508,0.0,0.0,52.47817368700321
834,0.009957313537597656,0.0019941329956054688,0.0,0.0,52.48181370274281
835,0.008959293365478516,0.002992391586303711,0.0,0.0,52.485443942259394
836,0.009935140609741211,0.002980947494506836,0.0,0.0,52.485785799184384
837,0.008959293365478516,0.001996755599975586,0.0009953975677490234,0.0,52.48940396516288
838,0.008959054946899414,0.002993345260620117,0.0,0.0,52.49301243721928
839,0.009967803955078125,0.002955913543701172,0.0,0.0010223388671875,52.49007513279676
840,0.010964393615722656,0.0019981861114501953,0.0,0.0009827613830566406,52.49040991647881
841,0.010964632034301758,0.0019941329956054688,0.0,0.0,52.490709581415004
842,0.010968208312988281,0.001991748809814453,0.0,0.0010001659393310547,52.48776935510821
843,0.00896000862121582,0.0029904842376708984,0.0,0.0,52.4946624531258
844,0.00996851921081543,0.00299072265625,0.0,0.0,52.494955291956764
845,0.008959293365478516,0.0029921531677246094,0.0,0.0,52.49856460404733
846,0.008958816528320312,0.001995086669921875,0.0009965896606445312,0.0,52.50213329997308
847,0.009968042373657227,0.002979755401611328,0.0,0.0,52.49596682524269
848,0.009971380233764648,0.0029773712158203125,0.0,0.0,52.496289266580966
849,0.008959293365478516,0.002992391586303711,0.0,0.0,52.49984541580894
850,0.008959770202636719,0.0029916763305664062,0.0,0.0,52.503396004484806
851,0.009968757629394531,0.0029802322387695312,0.0,0.0,52.50371022317758
852,0.00896000862121582,0.0029914379119873047,0.0,0.0,52.50724693492834
853,0.00900125503540039,0.0029921531677246094,0.0,0.0,52.510775069013256
854,0.00996851921081543,0.0029799938201904297,0.0,0.0,52.511080410309
855,0.008960485458374023,0.0029914379119873047,0.0,0.0,52.51459556713574
856,0.008934497833251953,0.0019948482513427734,0.0009720325469970703,0.0,52.51818662773615
857,0.00994563102722168,0.003002166748046875,0.0,0.0,52.518400339039964
858,0.00996708869934082,0.0029914379119873047,0.0,0.0,52.51866331527833
859,0.010964155197143555,0.001996278762817383,0.0,0.0,52.518950151978174
860,0.008959770202636719,0.002992868423461914,0.0,0.0,52.5224734654153
861,0.009930849075317383,0.002992391586303711,0.0,0.0,52.52284834449575
862,0.009974002838134766,0.0029888153076171875,0.0,0.0,52.523018870815655
863,0.010964632034301758,0.001998424530029297,0.0,0.0009562969207763672,52.52024007828793
864,0.010968208312988281,0.00199127197265625,0.0,0.0009970664978027344,52.51723310096951
865,0.010965347290039062,0.0019943714141845703,0.0,0.0,52.51752338296462
866,0.008961200714111328,0.0029900074005126953,0.0,0.0,52.52102528479724
867,0.009968280792236328,0.0029802322387695312,0.0,0.0,52.518145890648704
868,0.008959770202636719,0.0029914379119873047,0.0,0.0,52.521602771018216
869,0.009001970291137695,0.002991199493408203,0.0,0.0,52.5250506459682
870,0.009965658187866211,0.0029840469360351562,0.0,0.0,52.525324329147864
871,0.008959770202636719,0.001994609832763672,0.0,0.0009975433349609375,52.528770322004455
872,0.008959293365478516,0.002967357635498047,0.0,0.0,52.532279715310345
873,0.00998067855834961,0.002968311309814453,0.0,0.0,52.53247425041964
874,0.008959770202636719,0.002991199493408203,0.0,0.0,52.535894420776756
875,0.008934736251831055,0.002991914749145508,0.0,0.0,52.53938385755052
876,0.009962797164916992,0.002982616424560547,0.0,0.0,52.53956967798172
877,0.009966611862182617,0.0029942989349365234,0.0,0.0,52.53979630372309
878,0.010927438735961914,0.001995563507080078,0.0009982585906982422,0.0,52.53704259482624
879,0.011959552764892578,0.0019941329956054688,0.0009963512420654297,0.0,52.53095479880363
880,0.010963678359985352,0.002001047134399414,0.0009822845458984375,0.0,52.52815109508698
881,0.009961843490600586,0.0019943714141845703,0.0,0.0,52.528379096438464
882,0.010961771011352539,0.0019943714141845703,0.0,0.0,52.528652774961415
883,0.008959531784057617,0.0029916763305664062,0.0,0.0,52.53206279283294
884,0.009915590286254883,0.002991914749145508,0.0,0.0,52.532333215360715
885,0.008958578109741211,0.0019943714141845703,0.0,0.0009982585906982422,52.53570883332972
886,0.008959054946899414,0.0029931068420410156,0.0,0.0,52.539076530404664
887,0.009963750839233398,0.0029561519622802734,0.0,0.0010223388671875,52.53624193938516
888,0.008959054946899414,0.0029921531677246094,0.0,0.0,52.54269989574842
889,0.008940935134887695,0.003010272979736328,0.0,0.0,52.546051495469015
890,0.008731365203857422,0.0029921531677246094,0.0,0.0,52.549393781368806
891,0.008958816528320312,0.002994060516357422,0.0,0.0009701251983642578,52.54972106147561
892,0.009966850280761719,0.0029816627502441406,0.0,0.0,52.55297626828095
893,0.00895833969116211,0.002992391586303711,0.0,0.0,52.5563012046016
894,0.008959770202636719,0.0029916763305664062,0.0,0.0,52.559620602049336
895,0.009967565536499023,0.0029811859130859375,0.0,0.0,52.55985721204073
896,0.008933305740356445,0.0029921531677246094,0.0,0.000997781753540039,52.56017186435008
897,0.01096343994140625,0.0029916763305664062,0.0,0.0,52.55723234702418
898,0.010964155197143555,0.0019941329956054688,0.0,0.0,52.557467872194906
899,0.010966062545776367,0.0019943714141845703,0.0,0.0,52.55464062713054
900,0.010942697525024414,0.0030176639556884766,0.0,0.0,52.54875960318626
901,0.01096487045288086,0.0019943714141845703,0.0,0.0,52.54901679936608
902,0.010965108871459961,0.001995086669921875,0.0,0.0009963512420654297,52.54316357037636
903,0.01096653938293457,0.0019943714141845703,0.0,0.0,52.5434124981332
904,0.008934497833251953,0.002991914749145508,0.0,0.0,52.5468198671076
905,0.010954856872558594,0.0029916763305664062,0.0,0.0,52.54395157776649
906,0.009966611862182617,0.0029935836791992188,0.0,0.0,52.5441661624012
907,0.010934114456176758,0.0029926300048828125,0.0,0.0,52.54149949113041
908,0.009971380233764648,0.002952098846435547,0.0,0.0,52.541751036823925
909,0.008959770202636719,0.002992391586303711,0.0,0.0,52.544949600612355
910,0.009930133819580078,0.0029931068420410156,0.0,0.0009970664978027344,52.54225536868311
911,0.011962652206420898,0.0019927024841308594,0.0,0.0,52.539383303970546
912,0.008960485458374023,0.0029921531677246094,0.0,0.0,52.53966271656458
913,0.008974790573120117,0.002992391586303711,0.0,0.0,52.539996965952845
914,0.008970499038696289,0.002980470657348633,0.0,0.0,52.54318047434735
915,0.008959054946899414,0.0019953250885009766,0.00099945068359375,0.0,52.546427846210705
916,0.008961915969848633,0.0019927024841308594,0.000997304916381836,0.0,52.5496836131152
917,0.008959531784057617,0.0029671192169189453,0.0,0.0,52.553002265675985
918,0.009893655776977539,0.0029931068420410156,0.0,0.0,52.55315339885998
919,0.009931325912475586,0.0029921531677246094,0.0,0.0,52.553475981347816
920,0.010934114456176758,0.002985239028930664,0.0,0.0,52.55072438492712
921,0.01096487045288086,0.001997709274291992,0.0,0.0009937286376953125,52.547869082853765
922,0.010964393615722656,0.0019948482513427734,0.0,0.0,52.548109258035325
923,0.010964155197143555,0.0019979476928710938,0.0,0.0009932518005371094,52.54239307138444
924,0.010966777801513672,0.0019941329956054688,0.0,0.0,52.54263575046023
925,0.008959531784057617,0.002991914749145508,0.0,0.0,52.54589051596671
926,0.00996541976928711,0.0029914379119873047,0.0,0.0,52.546106206193166
927,0.00896000862121582,0.0029921531677246094,0.0,0.0,52.54934496965277
928,0.008959531784057617,0.002992391586303711,0.0,0.0,52.54958414440662
929,0.009830951690673828,0.0019943714141845703,0.0,0.0009980201721191406,52.55278289270487
930,0.010962486267089844,0.002991914749145508,0.0,0.0009632110595703125,52.547178605680294
931,0.008959770202636719,0.002992391586303711,0.0,0.0,52.55029789569137
932,0.008934259414672852,0.0030171871185302734,0.0,0.0,52.55348850257784
933,0.009930610656738281,0.0030183792114257812,0.0,0.0,52.553721997744425
934,0.00897526741027832,0.0029921531677246094,0.0,0.0,52.55690182714465
935,0.008959770202636719,0.0029916763305664062,0.0,0.0,52.5600745419459
936,0.009963512420654297,0.002985715866088867,0.0,0.0,52.560299615129686
937,0.009968996047973633,0.0029909610748291016,0.0,0.0,52.560492611658766
938,0.010965108871459961,0.0019943714141845703,0.0,0.0,52.56071676378831
939,0.009967565536499023,0.003988981246948242,0.0,0.0,52.55508175455529
940,0.010964393615722656,0.0019943714141845703,0.0,0.0,52.55531183360689
941,0.010964632034301758,0.001993894577026367,0.0,0.0,52.55261734165157
942,0.00895833969116211,0.0029921531677246094,0.0,0.0,52.555799864255754
943,0.009966850280761719,0.005379915237426758,0.0,0.0005931854248046875,52.547276992788575
944,0.008959531784057617,0.0029921531677246094,0.0,0.0,52.5504278261814
945,0.008960485458374023,0.0029649734497070312,0.0,0.0,52.55364963885531
946,0.01098179817199707,0.001973390579223633,0.0,0.0009984970092773438,52.55087326469422
947,0.008959293365478516,0.002992391586303711,0.0,0.0,52.55403298984693
948,0.009967327117919922,0.0029823780059814453,0.0,0.0,52.554260143683365
949,0.008960485458374023,0.002991914749145508,0.0,0.0,52.55738856657399
950,0.008959770202636719,0.0029916763305664062,0.0,0.0,52.560513551915086
951,0.008958578109741211,0.002991914749145508,0.0,0.0,52.56362888288361
952,0.008949041366577148,0.0029926300048828125,0.0,0.0,52.566813396341885
953,0.009949922561645508,0.0019943714141845703,0.0,0.000997304916381836,52.56695424856041
954,0.009967565536499023,0.0029549598693847656,0.0,0.0,52.56724450787853
955,0.010940074920654297,0.0020046234130859375,0.0,0.0009982585906982422,52.56449722901291
956,0.009967565536499023,0.0029914379119873047,0.0,0.0,52.56468685597127
957,0.009968280792236328,0.001992464065551758,0.0,0.0009860992431640625,52.56205344695297
958,0.010961771011352539,0.0019965171813964844,0.0,0.0,52.56223696666858
959,0.009001731872558594,0.0019943714141845703,0.0009968280792236328,0.0,52.56536317085027
960,0.008933067321777344,0.0029926300048828125,0.0,0.000997304916381836,52.56565119951725
961,0.008969783782958984,0.0029823780059814453,0.0,0.0,52.568654068050456
962,0.008960247039794922,0.002997159957885742,0.0,0.0,52.5717126250212
963,0.010964632034301758,0.001993894577026367,0.0,0.0,52.57190711177353
964,0.009967327117919922,0.0029916763305664062,0.0,0.0,52.57211417097663
965,0.010965585708618164,0.001996755599975586,0.0,0.0009946823120117188,52.56946208513751
966,0.008959531784057617,0.0029916763305664062,0.0,0.0,52.575406957257144
967,0.008959531784057617,0.0029921531677246094,0.0,0.0,52.57845645597213
968,0.00982522964477539,0.001995086669921875,0.0009970664978027344,0.0,52.57865663225361
969,0.008959531784057617,0.0019948482513427734,0.000997781753540039,0.0,52.5816975480015
970,0.008959293365478516,0.001995086669921875,0.0009970664978027344,0.0,52.5847339088651
971,0.008959770202636719,0.0029664039611816406,0.0,0.0,52.5878362751303
972,0.009968042373657227,0.002981901168823242,0.0,0.0,52.587950839454045
973,0.009997129440307617,0.0019958019256591797,0.0009961128234863281,0.0,52.58530945677681
974,0.010963916778564453,0.0029959678649902344,0.0,0.0,52.58263386605681
975,0.009966373443603516,0.0029916763305664062,0.0,0.0,52.58283848911955
976,0.009962797164916992,0.0029854774475097656,0.0,0.0,52.57741663356496
977,0.010967016220092773,0.0029790401458740234,0.0,0.0,52.57197800820425
978,0.009967565536499023,0.0029811859130859375,0.0,0.0,52.57218136143422
979,0.009971380233764648,0.0029921531677246094,0.0,0.0,52.57234395710246
980,0.010965347290039062,0.0019941329956054688,0.0009601116180419922,0.0,52.56985238949047
981,0.009001493453979492,0.0029668807983398438,0.0,0.0,52.57286007622976
982,0.008993148803710938,0.0029916763305664062,0.0,0.0,52.572961156457
983,0.009967327117919922,0.002994537353515625,0.0,0.0,52.573157127278655
984,0.010010004043579102,0.002991914749145508,0.0,0.0009968280792236328,52.57056640597339
985,0.010954618453979492,0.002992391586303711,0.0,0.0,52.570800476718716
986,0.010930299758911133,0.0019936561584472656,0.0,0.000997781753540039,52.56828103920569
987,0.009968996047973633,0.001983165740966797,0.0,0.0,52.571207179346516
988,0.008959531784057617,0.002991914749145508,0.0,0.0,52.574198357750944
989,0.008960247039794922,0.0019948482513427734,0.0,0.0009965896606445312,52.577182501276994
990,0.008959770202636719,0.001994609832763672,0.0009970664978027344,0.0,52.5801602949358
991,0.008959531784057617,0.0019941329956054688,0.000997304916381836,0.0,52.58313375036295
992,0.008959531784057617,0.0029931068420410156,0.0,0.0,52.586097568588094
993,0.010969161987304688,0.0019953250885009766,0.0009975433349609375,0.0,52.5780357988689
994,0.009957313537597656,0.001993894577026367,0.0,0.000997304916381836,52.57816028593185
995,0.009974002838134766,0.0019845962524414062,0.0,0.0009729862213134766,52.578422167852025
996,0.009968042373657227,0.002981901168823242,0.0,0.0,52.57854601948076
997,0.008848190307617188,0.0029916763305664062,0.0,0.0,52.581503694082315
998,0.008960485458374023,0.002991199493408203,0.0,0.0,52.58445511926953
999,0.008932113647460938,0.003000974655151367,0.0,0.0,52.58469060183229
1000,0.01096343994140625,0.0030336380004882812,0.0,0.0,52.58191791461469
1001,0.009970426559448242,0.002989053726196289,0.0,0.0,52.58223306690721
1002,0.010964393615722656,0.001996755599975586,0.0,0.0009949207305908203,52.57967496588385
1003,0.010968446731567383,0.0019910335540771484,0.0,0.0009970664978027344,52.57712089592982
1004,0.00901341438293457,0.002979755401611328,0.0,0.0,52.580086118181654
1005,0.008959770202636719,0.0029938220977783203,0.0,0.0,52.58301170378227
1006,0.009968757629394531,0.0029556751251220703,0.0,0.0010333061218261719,52.580435422785484
1007,0.008961677551269531,0.002989530563354492,0.0,0.000997781753540039,52.580655332113174
1008,0.011951208114624023,0.0019941329956054688,0.0,0.0,52.57811350489288
1009,0.008957147598266602,0.002991914749145508,0.0,0.0,52.5810357644012
1010,0.010011911392211914,0.002979278564453125,0.0,0.0,52.581223136147486
1011,0.008972406387329102,0.001994609832763672,0.0,0.0009975433349609375,52.58413689183781
1012,0.0089569091796875,0.001994609832763672,0.0009982585906982422,0.0,52.58704066076621
1013,0.008959531784057617,0.0029921531677246094,0.0,0.0,52.589946175307
1014,0.009970426559448242,0.002953052520751953,0.0,0.0010333061218261719,52.58737879506327
1015,0.010961532592773438,0.001998424530029297,0.0,0.0,52.58754996042803
1016,0.008962154388427734,0.002989530563354492,0.0,0.0,52.59048276850256
1017,0.009966611862182617,0.0029821395874023438,0.0,0.0,52.59066158026865
1018,0.00996851921081543,0.0029916763305664062,0.0,0.0,52.59080833333559
1019,0.010965347290039062,0.0019948482513427734,0.0,0.0009610652923583984,52.588380600971455
1020,0.010963916778564453,0.0019986629486083984,0.0,0.0,52.58845437543209
1021,0.010929346084594727,0.0020308494567871094,0.0,0.0010001659393310547,52.58323624453188
1022,0.010965347290039062,0.0019943714141845703,0.0,0.0,52.58342959330662
1023,0.008959054946899414,0.002991914749145508,0.0,0.0,52.58633626148608
1024,0.009971380233764648,0.0029916763305664062,0.0,0.0,52.586477989056135
1025,0.01096487045288086,0.0019943714141845703,0.0,0.0009970664978027344,52.58398104259264
1026,0.009001731872558594,0.00299072265625,0.0,0.0,52.58956365894617
1027,0.008959293365478516,0.0029916763305664062,0.0,0.0,52.592424214942945
1028,0.008959531784057617,0.0019953250885009766,0.0009963512420654297,0.0,52.59527952136837
1029,0.008959531784057617,0.001995563507080078,0.0,0.0009963512420654297,52.598128952271466
1030,0.008976459503173828,0.0029664039611816406,0.0,0.0010230541229248047,52.59829558422332
1031,0.009967565536499023,0.002991199493408203,0.0,0.0,52.59843888471212
1032,0.008960247039794922,0.0029921531677246094,0.0,0.0,52.60130222796958
1033,0.009968757629394531,0.002980470657348633,0.0,0.0,52.60146915532592
1034,0.009967565536499023,0.0029916763305664062,0.0,0.0,52.60160516696469
1035,0.009975910186767578,0.0029914379119873047,0.0,0.0,52.60177084480198
1036,0.008959531784057617,0.0029916763305664062,0.0,0.0,52.6046247440638
1037,0.008959770202636719,0.002992391586303711,0.0,0.0,52.60744230504511
1038,0.010967493057250977,0.002989530563354492,0.0,0.0,52.60491571378833
1039,0.010954856872558594,0.0030028820037841797,0.0,0.0,52.60242213403746
1040,0.010960102081298828,0.0019943714141845703,0.0009984970092773438,0.0,52.599944986708735
1041,0.010960102081298828,0.0019958019256591797,0.0,0.0,52.60011002724685
1042,0.008780241012573242,0.0029926300048828125,0.0,0.0,52.60293943363033
1043,0.009963512420654297,0.002993345260620117,0.0,0.0,52.60308171880673
1044,0.009966373443603516,0.0029935836791992188,0.0,0.0009868144989013672,52.60062093499461
1045,0.01096963882446289,0.001989126205444336,0.0,0.0,52.60076010680087
1046,0.009956121444702148,0.0029921531677246094,0.0,0.0,52.60094878803212
1047,0.008960485458374023,0.0029909610748291016,0.0,0.0,52.60374572778546
1048,0.00896000862121582,0.0029916763305664062,0.0,0.0009717941284179688,52.60397336253544
1049,0.008958578109741211,0.0029921531677246094,0.0,0.0,52.609323884497854
1050,0.009968042373657227,0.0029816627502441406,0.0,0.0,52.60947676108019
1051,0.008999824523925781,0.001993894577026367,0.0009975433349609375,0.0,52.6122533511367
1052,0.008958816528320312,0.002992391586303711,0.0,0.0,52.61502997420809
1053,0.008959293365478516,0.001995086669921875,0.0,0.0009970664978027344,52.61779911570175
1054,0.009970903396606445,0.0029926300048828125,0.0,0.0009937286376953125,52.61529879167197
1055,0.010964632034301758,0.0019943714141845703,0.0,0.0,52.615448445399615
1056,0.008959054946899414,0.0029921531677246094,0.0,0.0,52.61823685333738
1057,0.009967803955078125,0.002981424331665039,0.0,0.0,52.6183809679978
1058,0.00996851921081543,0.0029914379119873047,0.0,0.0,52.61849676121681
1059,0.010960817337036133,0.0019941329956054688,0.0,0.0,52.61864596493161
1060,0.010964632034301758,0.0019943714141845703,0.0,0.0009613037109375,52.61367744573436
1061,0.01096796989440918,0.0019922256469726562,0.0,0.0009968280792236328,52.611132002460785
1062,0.010968446731567383,0.0019919872283935547,0.0,0.000997304916381836,52.60868532810838
1063,0.008939027786254883,0.002992868423461914,0.0,0.0,52.61412447620513
1064,0.009966611862182617,0.002995729446411133,0.0,0.0,52.614169847984606
1065,0.009970903396606445,0.002988100051879883,0.0,0.0,52.61432658020944
1066,0.009001016616821289,0.0019948482513427734,0.0,0.0009970664978027344,52.61709040595705
1067,0.008933067321777344,0.0029931068420410156,0.0,0.0,52.619885814274284
1068,0.008970260620117188,0.002981901168823242,0.0,0.0,52.62254350488919
1069,0.009946346282958984,0.0029671192169189453,0.0,0.0,52.62274864008422
1070,0.009955644607543945,0.0029900074005126953,0.0,0.0,52.622823938664986
1071,0.008959531784057617,0.002992391586303711,0.0,0.0,52.625539499416824
1072,0.008959531784057617,0.0059587955474853516,0.0,0.0009970664978027344,52.618021368269034
1073,0.009963512420654297,0.002993345260620117,0.0,0.0,52.6180787179188
1074,0.008959054946899414,0.0019953250885009766,0.000997304916381836,0.0,52.620810277352625
1075,0.009969234466552734,0.0019826889038085938,0.0,0.000997304916381836,52.6209508303264
1076,0.009966850280761719,0.002982616424560547,0.0,0.0,52.621089897086904
1077,0.010957717895507812,0.002989053726196289,0.0,0.0,52.618668951224414
1078,0.011913776397705078,0.002992868423461914,0.0,0.0,52.61375942901406
1079,0.009959697723388672,0.0029947757720947266,0.0,0.0,52.61125449093614
1080,0.00996851921081543,0.002991914749145508,0.0,0.0,52.611403791687025
1081,0.009967565536499023,0.0029959678649902344,0.0,0.0,52.60899309464766
1082,0.010970354080200195,0.0029914379119873047,0.0,0.0,52.606693687865544
1083,0.01092076301574707,0.002992868423461914,0.0,0.0010104179382324219,52.599175352386524
1084,0.009998083114624023,0.003008127212524414,0.0,0.0,52.59926342627968
1085,0.009956598281860352,0.002991199493408203,0.0,0.0,52.59943880326036
1086,0.00896000862121582,0.001995086669921875,0.0,0.0009961128234863281,52.602163325722465
1087,0.008958816528320312,0.0029938220977783203,0.0,0.0,52.604850981869404
1088,0.008959293365478516,0.002993345260620117,0.0,0.0,52.60754003501336
1089,0.009001970291137695,0.002991199493408203,0.0,0.0,52.61022624453864
1090,0.009970426559448242,0.0029931068420410156,0.0,0.0,52.61041382485518
1091,0.009970664978027344,0.0029926300048828125,0.0,0.0,52.60803465874107
1092,0.009970903396606445,0.0029926300048828125,0.0,0.0,52.60818464424296
1093,0.009972095489501953,0.002992868423461914,0.0,0.0,52.608333753242114
1094,0.008973360061645508,0.0019953250885009766,0.0,0.0009970664978027344,52.61100524408626
