,face_detection_time,landmark_prediction_time,ear_evaluation_time,percl_estimation_time,fps
728,0.04088878631591797,0.0019953250885009766,0.000997304916381836,0.0,21.253776753218723
729,0.03490567207336426,0.0019958019256591797,0.0,0.0009970664978027344,21.25507049183835
730,0.03390645980834961,0.00399017333984375,0.0,0.0,21.25636069442564
731,0.03490495681762695,0.0029926300048828125,0.0,0.0,21.25764794128976
732,0.03590130805969238,0.0029926300048828125,0.0,0.0,21.258339414949017
733,0.038897037506103516,0.004985809326171875,0.0,0.0,21.256072136601475
734,0.03989148139953613,0.0029931068420410156,0.0,0.0,21.25144907278221
735,0.04088783264160156,0.002991199493408203,0.0,0.0,21.248587677166483
736,0.037897586822509766,0.002992868423461914,0.0,0.0,21.24813066477411
737,0.03690218925476074,0.003988981246948242,0.0,0.0,21.24706629611083
738,0.03793191909790039,0.0019965171813964844,0.0,0.0009984970092773438,21.246568743762925
739,0.0378420352935791,0.0029914379119873047,0.0,0.0,21.24610263868018
740,0.034842729568481445,0.0029931068420410156,0.0,0.0,21.247401902807994
741,0.04163193702697754,0.003990650177001953,0.0,0.0009982585906982422,21.2428351457676
742,0.03635716438293457,0.0029926300048828125,0.0,0.0,21.243241586762373
743,0.042836666107177734,0.002989053726196289,0.0,0.0,21.239860462760024
744,0.03990960121154785,0.003990650177001953,0.0,0.0009987354278564453,21.237053222834877
745,0.03494405746459961,0.0029904842376708984,0.0009884834289550781,0.0,21.237744317061324
746,0.03427767753601074,0.00299072265625,0.0,0.0,21.239261305856676
747,0.03493523597717285,0.002998828887939453,0.0,0.0009620189666748047,21.239983538323802
748,0.03464388847351074,0.001995563507080078,0.0009968280792236328,0.0,21.241841570782412
749,0.03490567207336426,0.0029926300048828125,0.0,0.0,21.24285183376691
750,0.04063248634338379,0.003988981246948242,0.0,0.0,21.240078986118117
751,0.04188823699951172,0.0030181407928466797,0.0,0.0,21.237299769564228
752,0.034657955169677734,0.002992391586303711,0.0,0.0,21.238589415164938
753,0.03690195083618164,0.002991914749145508,0.0,0.0,21.238710308742526
754,0.04156613349914551,0.0029931068420410156,0.0,0.0,21.234809260995164
755,0.035903215408325195,0.0059850215911865234,0.0,0.000997304916381836,21.233212162864934
756,0.035906314849853516,0.0029892921447753906,0.0,0.0,21.233341024991816
757,0.03490400314331055,0.002992868423461914,0.0,0.0,21.234612116313077
758,0.03390645980834961,0.0029935836791992188,0.0,0.0,21.2364513415797
759,0.03441166877746582,0.0019948482513427734,0.0,0.0,21.2385680406132
760,0.03490400314331055,0.0029993057250976562,0.0,0.0,21.239254123230662
761,0.03744673728942871,0.003994464874267578,0.0,0.0,21.23849133097193
762,0.03390216827392578,0.002991914749145508,0.0,0.0,21.239751613888032
763,0.03490424156188965,0.0035178661346435547,0.0,0.0,21.24013761077651
764,0.03490638732910156,0.0029921531677246094,0.001001119613647461,0.0,21.24082364415788
765,0.05385279655456543,0.003988742828369141,0.0,0.0,21.230745666555304
766,0.04395556449890137,0.0049169063568115234,0.0,0.0,21.22521930621352
767,0.03691244125366211,0.001994609832763672,0.0,0.0009968280792236328,21.224777592585763
768,0.03586554527282715,0.001994609832763672,0.0,0.000997781753540039,21.224927121265363
769,0.03465533256530762,0.0029926300048828125,0.0,0.000997304916381836,21.225626120708416
770,0.03464031219482422,0.0029926300048828125,0.0,0.0,21.227447834808476
771,0.03457379341125488,0.002992868423461914,0.0,0.0009970664978027344,21.22814156365171
772,0.04060697555541992,0.005985736846923828,0.0,0.0,21.224904821617077
773,0.04488015174865723,0.002991914749145508,0.0,0.0,21.22000011582006
774,0.0498659610748291,0.00399017333984375,0.0,0.0009982585906982422,21.21119554748716
775,0.04089069366455078,0.0029931068420410156,0.0,0.0,21.209114578475457
776,0.03690052032470703,0.0029921531677246094,0.0,0.0,21.2087116444754
777,0.040889739990234375,0.002991199493408203,0.0,0.0009987354278564453,21.20608215861407
778,0.0345766544342041,0.002991914749145508,0.0,0.0,21.206795468083193
779,0.03490424156188965,0.002991199493408203,0.0,0.0,21.20806220573676
780,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.20987958939221
781,0.03689908981323242,0.0029921531677246094,0.0,0.0,21.20947724238971
782,0.03469657897949219,0.0029904842376708984,0.0,0.0,21.210433036201625
783,0.037652015686035156,0.0029997825622558594,0.0,0.0,21.21004722462041
784,0.03490424156188965,0.002992868423461914,0.0,0.0009970664978027344,21.210754218385997
785,0.03889274597167969,0.0019953250885009766,0.0,0.000997304916381836,21.20980183134951
786,0.0359044075012207,0.004988193511962891,0.0009949207305908203,0.0,21.208851998255422
787,0.03490710258483887,0.002991914749145508,0.0,0.0,21.210103512902414
788,0.034909963607788086,0.0059812068939208984,0.0,0.0,21.209702230195976
789,0.03590202331542969,0.0029914379119873047,0.0,0.0,21.20985498489172
790,0.034906625747680664,0.001995563507080078,0.0010056495666503906,0.0,21.211095700104355
791,0.03658485412597656,0.001995563507080078,0.0,0.000997304916381836,21.210154412655104
792,0.03341484069824219,0.0029926300048828125,0.0,0.0,21.211666421637204
793,0.03390192985534668,0.002992391586303711,0.0,0.0,21.213451674208702
794,0.03789877891540527,0.0034987926483154297,0.0,0.0,21.21277458651843
795,0.0359039306640625,0.002992868423461914,0.0,0.0,21.21292059065729
796,0.03977775573730469,0.002992391586303711,0.0,0.0,21.209802490157607
797,0.034906625747680664,0.0029921531677246094,0.0,0.0,21.211037422745292
798,0.034650325775146484,0.0029931068420410156,0.0,0.0,21.21227003097342
799,0.03465080261230469,0.0029926300048828125,0.0,0.0,21.21349993421335
800,0.03789544105529785,0.0019953250885009766,0.0009968280792236328,0.0,21.213102824252314
801,0.0339055061340332,0.002992868423461914,0.0,0.0,21.215409794929034
802,0.03490424156188965,0.002992391586303711,0.0,0.0,21.216091494572215
803,0.03490304946899414,0.0029926300048828125,0.0,0.0,21.217310944070128
804,0.03690314292907715,0.00299072265625,0.0,0.0,21.217449727757728
805,0.03390693664550781,0.0029935836791992188,0.0,0.000997304916381836,21.218664264814205
806,0.037895917892456055,0.001994609832763672,0.000997781753540039,0.0,21.21880149854895
807,0.03665518760681152,0.0029916763305664062,0.0,0.0009975433349609375,21.218400531838775
808,0.03686356544494629,0.0029914379119873047,0.0,0.0,21.218538005836333
809,0.03792405128479004,0.0030002593994140625,0.0,0.0,21.21811539257576
810,0.034905195236206055,0.001995563507080078,0.0,0.0009970664978027344,21.219345388377935
811,0.03491377830505371,0.0069730281829833984,0.0,0.0,21.21894566305932
812,0.03563809394836426,0.002991914749145508,0.0,0.0,21.219614892897244
813,0.03464794158935547,0.002993345260620117,0.0,0.0009970664978027344,21.220283085204333
814,0.03388166427612305,0.0029931068420410156,0.0,0.0,21.222547873936083
815,0.03289198875427246,0.003988981246948242,0.0,0.0,21.224275597916527
816,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.225999385820003
817,0.04986429214477539,0.001993894577026367,0.0,0.000997304916381836,21.21869281550949
818,0.03441214561462402,0.0029926300048828125,0.0,0.0,21.220149248337655
819,0.03490471839904785,0.0029916763305664062,0.0,0.0,21.220812242555706
820,0.03493928909301758,0.0030248165130615234,0.0,0.0010106563568115234,21.221959620586393
821,0.03494548797607422,0.0029883384704589844,0.0,0.0,21.22367852455018
822,0.03464818000793457,0.0029964447021484375,0.0,0.000993967056274414,21.224353679124622
823,0.037210941314697266,0.0029926300048828125,0.0,0.0,21.224738857182437
824,0.03390336036682129,0.0029866695404052734,0.0,0.0,21.225918354765835
825,0.03480887413024902,0.0029916763305664062,0.0,0.0,21.227095975470565
826,0.034941673278808594,0.002993345260620117,0.0,0.0009961128234863281,21.227725487932315
827,0.033606529235839844,0.002992868423461914,0.0,0.0,21.229968326919842
828,0.0347592830657959,0.0030307769775390625,0.0,0.0,21.23059243555026
829,0.038895606994628906,0.0029914379119873047,0.0,0.0,21.229160356106377
830,0.04155230522155762,0.0030105113983154297,0.0,0.001005411148071289,21.226128273500343
831,0.034905195236206055,0.003989458084106445,0.0,0.0,21.22731182258341
832,0.035854339599609375,0.002992868423461914,0.0,0.0,21.227956300889907
833,0.03464841842651367,0.0025148391723632812,0.0009877681732177734,0.0,21.22885435000005
834,0.034868717193603516,0.0039937496185302734,0.0,0.001008749008178711,21.22948804531317
835,0.03590130805969238,0.001995563507080078,0.0,0.0,21.229615984922344
836,0.03390932083129883,0.001995086669921875,0.0009968280792236328,0.0,21.23129483294514
837,0.03390622138977051,0.002992868423461914,0.0,0.0,21.23296944774795
838,0.03441786766052246,0.0070955753326416016,0.0008840560913085938,0.0,21.231781851210364
839,0.0339052677154541,0.001995563507080078,0.0,0.000997304916381836,21.2313806023179
840,0.03889298439025879,0.0029938220977783203,0.0,0.0009961128234863281,21.22994560495443
841,0.03594017028808594,0.0029850006103515625,0.0,0.0,21.23056485914358
842,0.03390765190124512,0.0029926300048828125,0.0,0.0,21.23224687245268
843,0.03765106201171875,0.001997709274291992,0.0009937286376953125,0.0,21.23182780907736
844,0.03462028503417969,0.0029926300048828125,0.0,0.0,21.232992752863126
845,0.034775495529174805,0.0019943714141845703,0.0,0.000997781753540039,21.23413609357937
846,0.0376439094543457,0.0030379295349121094,0.0,0.0,21.23422559218135
847,0.03390693664550781,0.002992868423461914,0.0,0.0,21.235901887703513
848,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.23755157225842
849,0.03390645980834961,0.0029926300048828125,0.0,0.000997304916381836,21.238684998695838
850,0.03390383720397949,0.002992868423461914,0.0,0.000997304916381836,21.240327949008602
851,0.03690052032470703,0.00299072265625,0.0,0.0,21.240433543401988
852,0.03689885139465332,0.0029931068420410156,0.000997781753540039,0.0,21.24002733649569
853,0.0359036922454834,0.003988504409790039,0.0,0.0,21.24013339514527
854,0.03590202331542969,0.003989458084106445,0.0,0.0,21.240238605555618
855,0.0359036922454834,0.002992868423461914,0.0,0.0,21.240852568886655
856,0.03690028190612793,0.0049877166748046875,0.0,0.0,21.239939799212376
857,0.03390622138977051,0.0030062198638916016,0.0,0.0009877681732177734,21.241058847782867
858,0.03590202331542969,0.0019948482513427734,0.0,0.000997781753540039,21.241164368588397
859,0.03291177749633789,0.0029914379119873047,0.0,0.0,21.243802389381525
860,0.04687190055847168,0.002992868423461914,0.0,0.0,21.239346849755076
861,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.240968849736042
862,0.035756587982177734,0.002992868423461914,0.000997304916381836,0.0,21.24153060775576
863,0.0378568172454834,0.004024982452392578,0.0,0.0,21.24061947986518
864,0.03395676612854004,0.002994060516357422,0.0,0.0009980201721191406,21.241709550228055
865,0.0349423885345459,0.001984834671020508,0.0009737014770507812,0.0,21.243340181058127
866,0.03486943244934082,0.0029921531677246094,0.0,0.0,21.244434190810452
867,0.03487396240234375,0.002992391586303711,0.0,0.0,21.24553776145128
868,0.036460161209106445,0.0029935836791992188,0.0009853839874267578,0.0,21.244840797947194
869,0.03787064552307129,0.002993345260620117,0.0,0.0,21.244431814490568
870,0.034715890884399414,0.0029909610748291016,0.0,0.0,21.245531225853938
871,0.034885406494140625,0.002995014190673828,0.0,0.0,21.24662842708335
872,0.03468656539916992,0.003954648971557617,0.0,0.0,21.24774289800208
873,0.03489828109741211,0.002991914749145508,0.0,0.0,21.248836396523952
874,0.034894704818725586,0.0029935836791992188,0.0,0.0,21.24990874777644
875,0.03883624076843262,0.003989696502685547,0.0,0.0009982585906982422,21.248026872890733
876,0.035901784896850586,0.002992391586303711,0.0,0.0,21.248605573335848
877,0.03684210777282715,0.002992868423461914,0.0,0.0,21.24871202827454
878,0.03593730926513672,0.002958059310913086,0.0,0.0,21.249300603586054
879,0.034631967544555664,0.0029926300048828125,0.0,0.000997304916381836,21.25023496921163
880,0.033905982971191406,0.002992868423461914,0.0,0.0,21.25230823180421
881,0.037896156311035156,0.001995563507080078,0.0,0.000997304916381836,21.251902065617635
882,0.045873165130615234,0.0029935836791992188,0.0,0.0,21.24803578014395
883,0.033627986907958984,0.0029926300048828125,0.0,0.0,21.249611121039717
884,0.03490424156188965,0.002992868423461914,0.0,0.0,21.250195836276294
885,0.03390693664550781,0.0029926300048828125,0.0,0.0,21.25176497865169
886,0.03692197799682617,0.003968238830566406,0.0009968280792236328,0.0,21.250869060675797
887,0.04387927055358887,0.003988981246948242,0.0,0.0009984970092773438,21.24604299767485
888,0.03989434242248535,0.003989458084106445,0.0,0.0009970664978027344,21.243683908135907
889,0.037897586822509766,0.0029921531677246094,0.0,0.0009987354278564453,21.242800278484477
890,0.03790020942687988,0.002991199493408203,0.0,0.000997304916381836,21.24191911336736
891,0.03889632225036621,0.002992391586303711,0.0,0.0,21.24104028746009
892,0.03889274597167969,0.003989458084106445,0.0,0.0,21.237154022752197
893,0.03390669822692871,0.00399017333984375,0.0,0.0,21.238233280925733
894,0.034905195236206055,0.002991199493408203,0.0,0.0,21.239311591630702
895,0.03290963172912598,0.0029931068420410156,0.0,0.0,21.24038628054776
896,0.033910274505615234,0.0029921531677246094,0.0,0.0,21.24145945200224
897,0.03989219665527344,0.003987550735473633,0.0,0.0,21.239614511102026
898,0.035903215408325195,0.0030035972595214844,0.0,0.0,21.239710641458718
899,0.03690195083618164,0.002992391586303711,0.0,0.0010056495666503906,21.239327434904517
900,0.03390908241271973,0.0029926300048828125,0.0,0.0,21.240885523818022
901,0.03490447998046875,0.002991914749145508,0.0,0.0,21.24195243853545
902,0.03390932083129883,0.0035066604614257812,0.0,0.0,21.243251419063498
903,0.046000003814697266,0.002992868423461914,0.0,0.0009970664978027344,21.238462867145714
904,0.03390979766845703,0.004502534866333008,0.0,0.0,21.23927866904866
905,0.034903764724731445,0.0029921531677246094,0.0,0.0,21.240343149843373
906,0.03390693664550781,0.0019953250885009766,0.0,0.0,21.242367340105826
907,0.03390693664550781,0.002992868423461914,0.0,0.000997304916381836,21.24342586484417
908,0.033905982971191406,0.002992868423461914,0.0,0.0,21.244482235353434
909,0.036907196044921875,0.0029823780059814453,0.0,0.0,21.244576794678835
910,0.03494572639465332,0.00199127197265625,0.0,0.0,21.246091567807557
911,0.03479361534118652,0.0029926300048828125,0.0,0.0,21.247159856890672
912,0.03390693664550781,0.00299072265625,0.0,0.0,21.248668460172897
913,0.03488039970397949,0.002992391586303711,0.0,0.0,21.249719889070004
914,0.034615278244018555,0.0020079612731933594,0.0,0.0009877681732177734,21.250774672215275
915,0.04768085479736328,0.0029926300048828125,0.0,0.0,21.246093347217855
916,0.03467869758605957,0.002991914749145508,0.0,0.0,21.2475976813116
917,0.03388237953186035,0.0029926300048828125,0.0,0.0,21.249133300252446
918,0.033762216567993164,0.001989126205444336,0.0,0.0009722709655761719,21.25064850227556
919,0.03460550308227539,0.0029973983764648438,0.0,0.0,21.252158678479883
920,0.047876834869384766,0.003981828689575195,0.0,0.003333568572998047,21.244965654325004
921,0.03690505027770996,0.003972291946411133,0.0,0.0,21.24474758048805
922,0.03594374656677246,0.003950595855712891,0.0,0.0,21.244367035255973
923,0.03365659713745117,0.0029921531677246094,0.0,0.0,21.246351940026653
924,0.047614097595214844,0.002993345260620117,0.0,0.0,21.241247625507757
925,0.03490447998046875,0.0029926300048828125,0.0,0.0,21.242287466916345
926,0.03640580177307129,0.001997709274291992,0.0,0.0009953975677490234,21.241672142371396
927,0.03393435478210449,0.003003358840942383,0.0,0.0,21.243633276277002
928,0.033687591552734375,0.00401616096496582,0.0,0.0,21.244658826867926
929,0.03386878967285156,0.0029926300048828125,0.0,0.0,21.246173363757954
930,0.03365063667297363,0.002992868423461914,0.0,0.0,21.24767249880772
931,0.03461909294128418,0.004994630813598633,0.0,0.0009927749633789062,21.2472912490326
932,0.03491377830505371,0.00298309326171875,0.0,0.0,21.24785039484889
933,0.03722739219665527,0.002666473388671875,0.0,0.0009968280792236328,21.24747120092043
934,0.03390693664550781,0.002992868423461914,0.0,0.0009975433349609375,21.248962607665103
935,0.033908843994140625,0.002992391586303711,0.0,0.0,21.250918769192722
936,0.034912824630737305,0.0029845237731933594,0.0,0.0,21.251470353753547
937,0.03689980506896973,0.002990245819091797,0.0,0.0,21.251089410712463
938,0.03464341163635254,0.0019958019256591797,0.0,0.0,21.251639575440244
939,0.03441357612609863,0.0019958019256591797,0.0,0.0009970664978027344,21.252417794581184
940,0.033905982971191406,0.002992868423461914,0.0,0.0,21.253895882887907
941,0.033905982971191406,0.0034999847412109375,0.0,0.0,21.25513504585806
942,0.034906864166259766,0.002992391586303711,0.000997781753540039,0.0,21.25567909624179
943,0.03989219665527344,0.0030112266540527344,0.0,0.000978708267211914,21.253441434204603
944,0.03590250015258789,0.0029916763305664062,0.0,0.0,21.254449489065582
945,0.03490614891052246,0.0029926300048828125,0.0,0.0,21.255455569333375
946,0.0359036922454834,0.0020270347595214844,0.0,0.0009915828704833984,21.24951696920748
947,0.0346529483795166,0.0039937496185302734,0.0,0.0,21.25053428968231
948,0.035901546478271484,0.002011537551879883,0.0009808540344238281,0.0,21.251083330294378
949,0.03688406944274902,0.002992868423461914,0.0,0.0,21.251627643121864
950,0.033907175064086914,0.003989696502685547,0.0,0.0,21.25263131133581
951,0.03390693664550781,0.002992868423461914,0.000997304916381836,0.0,21.253632696077016
952,0.03390669822692871,0.002992868423461914,0.0,0.0,21.255551038346805
953,0.03490591049194336,0.001995563507080078,0.0,0.0,21.25700668676514
954,0.033908843994140625,0.0029931068420410156,0.0,0.0,21.25845957231917
955,0.03588151931762695,0.00302886962890625,0.0,0.0009622573852539062,21.2585349587547
956,0.03487658500671387,0.001995563507080078,0.0,0.0010073184967041016,21.259967687277744
957,0.034661293029785156,0.002992868423461914,0.0,0.0,21.261430275650262
958,0.04464101791381836,0.0019998550415039062,0.0009562969207763672,0.0,21.257849666163004
959,0.034906625747680664,0.001995086669921875,0.0,0.000997781753540039,21.25883803741017
960,0.03665590286254883,0.0029926300048828125,0.0,0.0,21.258913207454807
961,0.03416323661804199,0.002992868423461914,0.0,0.0,21.25966795613025
962,0.03490185737609863,0.0019943714141845703,0.0,0.000997304916381836,21.260652538627035
963,0.05086231231689453,0.003988981246948242,0.0,0.0009975433349609375,21.2534564192129
964,0.04488015174865723,0.003988981246948242,0.0,0.0,21.249000923815952
965,0.037904977798461914,0.0050199031829833984,0.0,0.0,21.247255726806916
966,0.04053211212158203,0.007063627243041992,0.0024106502532958984,0.0,21.24226277990865
967,0.0348966121673584,0.0039899349212646484,0.0,0.0,21.242474804298187
968,0.03767657279968262,0.0019958019256591797,0.0,0.000997781753540039,21.242097556161244
969,0.03464531898498535,0.0029926300048828125,0.0,0.0,21.243558237803818
970,0.033905744552612305,0.002995014190673828,0.0,0.0,21.244998637414927
971,0.037430524826049805,0.002992868423461914,0.0,0.0,21.244847712732938
972,0.03689885139465332,0.0019953250885009766,0.0,0.000997304916381836,21.244936066176546
973,0.03390860557556152,0.002992391586303711,0.0,0.0,21.246821448030328
974,0.03390693664550781,0.0029926300048828125,0.0,0.0009975433349609375,21.24780501799066
975,0.033907175064086914,0.0029916763305664062,0.0,0.0,21.249235657885244
976,0.0339047908782959,0.002992868423461914,0.0,0.000997304916381836,21.25021530505624
977,0.03789639472961426,0.001995563507080078,0.0,0.000997304916381836,21.250297712781794
978,0.03390765190124512,0.003989219665527344,0.0,0.0,21.251274670954775
979,0.03591036796569824,0.002986431121826172,0.0,0.0,21.25180249644557
980,0.03689932823181152,0.0019943714141845703,0.0,0.000997304916381836,21.251883631860075
981,0.0339047908782959,0.0029914379119873047,0.0,0.0,21.25374810015567
982,0.03290915489196777,0.005984783172607422,0.0,0.0,21.25382641957087
983,0.036901235580444336,0.0029926300048828125,0.0,0.0,21.253904904050263
984,0.03490400314331055,0.002992868423461914,0.0,0.0,21.254872737021465
985,0.035901546478271484,0.0039899349212646484,0.0,0.0,21.254950042481422
986,0.03490638732910156,0.0029921531677246094,0.0,0.0,21.25591513959886
987,0.036897897720336914,0.0029926300048828125,0.0,0.0,21.255990956329903
988,0.05189180374145508,0.003989219665527344,0.0,0.0,21.248947787558404
989,0.036885738372802734,0.0029914379119873047,0.0,0.0,21.24858389643247
990,0.0368649959564209,0.0029926300048828125,0.0,0.0009968280792236328,21.248229816626353
991,0.03493809700012207,0.001995086669921875,0.0009987354278564453,0.0,21.249190568712994
992,0.03291726112365723,0.0039899349212646484,0.0,0.0,21.250591678098214
993,0.03461766242980957,0.001995563507080078,0.000997304916381836,0.0,21.2515538249539
994,0.03664565086364746,0.002007007598876953,0.0009856224060058594,0.0,21.251633775443864
995,0.03390789031982422,0.002992391586303711,0.0,0.0,21.25303323670148
996,0.03490447998046875,0.002991914749145508,0.0,0.0,21.253550677812
997,0.0344088077545166,0.0029926300048828125,0.0,0.0,21.254723550653313
998,0.03689861297607422,0.0029926300048828125,0.0,0.0,21.254800021752423
999,0.033416032791137695,0.0029926300048828125,0.0,0.0,21.2564075548329
1000,0.04986310005187988,0.0039882659912109375,0.0,0.0009999275207519531,21.249476367273516
1001,0.0408937931060791,0.002993345260620117,0.0,0.0,21.247370903304827
1002,0.03690171241760254,0.003991842269897461,0.0,0.0,21.24614330015401
1003,0.037962913513183594,0.002992868423461914,0.0009989738464355469,0.0,21.244889646837347
1004,0.036901235580444336,0.0029921531677246094,0.0,0.0010006427764892578,21.244538854243263
1005,0.042888641357421875,0.0029883384704589844,0.0,0.0,21.2420143521696
1006,0.03490424156188965,0.0029921531677246094,0.0,0.0,21.242537215602386
1007,0.033904075622558594,0.0019953250885009766,0.0,0.000997304916381836,21.243493205133607
1008,0.03490614891052246,0.0029921531677246094,0.0,0.000997304916381836,21.244447851767085
1009,0.03627657890319824,0.002992391586303711,0.0,0.0,21.244804943030314
1010,0.03689885139465332,0.002992868423461914,0.0,0.0,21.244889691597205
1011,0.03889322280883789,0.0019953250885009766,0.0009968280792236328,0.0,21.24324334696075
1012,0.033907175064086914,0.002991914749145508,0.0,0.0,21.24462713064913
1013,0.03390669822692871,0.0029926300048828125,0.0,0.0,21.24557558962319
1014,0.034410715103149414,0.0029926300048828125,0.0,0.0009968280792236328,21.246304898289218
1015,0.033908843994140625,0.002992868423461914,0.0,0.0,21.24811293431373
1016,0.03491520881652832,0.004982709884643555,0.0,0.0,21.24819251135841
1017,0.03490567207336426,0.002993345260620117,0.0,0.0009968280792236328,21.24827543576746
1018,0.03390908241271973,0.0029931068420410156,0.0,0.0009970664978027344,21.249646927263974
1019,0.033907413482666016,0.0029926300048828125,0.0,0.0,21.251015772484447
1020,0.0349123477935791,0.0029838085174560547,0.0,0.0,21.251953197433856
1021,0.032909393310546875,0.002992868423461914,0.0,0.0,21.25374637270856
1022,0.03789949417114258,0.00501561164855957,0.0,0.0,21.25166640211841
1023,0.037637948989868164,0.001995563507080078,0.0,0.000997304916381836,21.251328177967256
1024,0.033659934997558594,0.002993345260620117,0.0009975433349609375,0.0,21.252688937125125
1025,0.033905029296875,0.002998828887939453,0.0,0.0009913444519042969,21.253620371927024
1026,0.03390622138977051,0.0029931068420410156,0.0,0.0,21.255403951609324
1027,0.03490185737609863,0.001994609832763672,0.0,0.0009975433349609375,21.25633149223791
1028,0.03690075874328613,0.004986763000488281,0.0,0.0,21.255977872507284
1029,0.03490328788757324,0.001995563507080078,0.0,0.000997304916381836,21.25690245437584
1030,0.03490424156188965,0.0019953250885009766,0.0,0.0009970664978027344,21.25782577726347
1031,0.04787254333496094,0.002992391586303711,0.0009970664978027344,0.0,21.2527956375623
1032,0.03493618965148926,0.0039539337158203125,0.0010335445404052734,0.0,21.253705000594007
1033,0.034659385681152344,0.0044956207275390625,0.0,0.0,21.25400473546207
1034,0.04085206985473633,0.0029921531677246094,0.0,0.0,21.252384050280902
1035,0.03393268585205078,0.002992391586303711,0.0,0.0,21.25371915246535
1036,0.03661537170410156,0.002996206283569336,0.0,0.0,21.253790696188588
1037,0.03465127944946289,0.0019953250885009766,0.0,0.000997304916381836,21.254712020663344
1038,0.03365015983581543,0.0029926300048828125,0.0,0.0,21.256052482623563
1039,0.033908843994140625,0.0029916763305664062,0.0,0.0,21.257390804720483
1040,0.0349116325378418,0.0029854774475097656,0.0,0.0,21.25577533271723
1041,0.03390693664550781,0.002992868423461914,0.0,0.0,21.25711107527766
1042,0.033914804458618164,0.002992391586303711,0.0,0.0,21.258441472766563
1043,0.03689980506896973,0.0030372142791748047,0.0,0.0,21.258492093102497
1044,0.0339663028717041,0.0029892921447753906,0.0,0.0,21.259704608230326
1045,0.03664398193359375,0.003989458084106445,0.0,0.0,21.25936858453043
1046,0.034905433654785156,0.002997875213623047,0.0005900859832763672,0.0,21.26002576819478
1047,0.03464961051940918,0.002992868423461914,0.0,0.0,21.260961914241463
1048,0.03490471839904785,0.0029916763305664062,0.0,0.0,21.261866581572736
1049,0.03441214561462402,0.0029926300048828125,0.0,0.0,21.26297533078329
1050,0.03390383720397949,0.0029916763305664062,0.0,0.0,21.263876525973036
1051,0.03641533851623535,0.0039899349212646484,0.0,0.0,21.26372552551255
1052,0.04662752151489258,0.001990795135498047,0.0,0.0009906291961669922,21.259202836714334
1053,0.03413128852844238,0.0029926300048828125,0.0,0.0,21.260725403376842
1054,0.03689980506896973,0.0029935836791992188,0.0,0.0010001659393310547,21.259958350350527
1055,0.03490471839904785,0.002992391586303711,0.0,0.0,21.260859110082468
1056,0.03490471839904785,0.0029926300048828125,0.0009975433349609375,0.0,21.26134117990576
1057,0.03989410400390625,0.0019941329956054688,0.0,0.000997304916381836,21.259747162415984
1058,0.0346372127532959,0.0030286312103271484,0.0,0.0,21.260628956434278
1059,0.034647464752197266,0.0029926300048828125,0.0,0.0,21.26153971305558
1060,0.03464818000793457,0.001995563507080078,0.0,0.0,21.262847565804588
1061,0.033898115158081055,0.0029916763305664062,0.0,0.0,21.263739871385248
1062,0.03390693664550781,0.00598454475402832,0.0,0.0,21.263803353366196
1063,0.035902976989746094,0.002992391586303711,0.0,0.0,21.262628259617948
1064,0.03390836715698242,0.0019958019256591797,0.0,0.0009970664978027344,21.263930364495238
1065,0.0349125862121582,0.0029871463775634766,0.0,0.0,21.264817325482817
1066,0.03390932083129883,0.0029931068420410156,0.0,0.000997304916381836,21.265704414163515
1067,0.033907175064086914,0.002992868423461914,0.0,0.0,21.267412284627913
1068,0.03490805625915527,0.003981351852416992,0.0,0.0009970664978027344,21.267060704301464
1069,0.03490591049194336,0.0019958019256591797,0.0,0.0009970664978027344,21.267532283675703
1070,0.034902334213256836,0.0029926300048828125,0.0,0.0,21.26882370728757
1071,0.03490424156188965,0.0019953250885009766,0.0,0.0,21.269702668766506
1072,0.03490495681762695,0.0029916763305664062,0.0,0.0,21.27099003772679
1073,0.033933401107788086,0.0029664039611816406,0.0,0.0010323524475097656,21.271850931940456
1074,0.051603078842163086,0.003029346466064453,0.0,0.0,21.26617930249758
1075,0.03288102149963379,0.005016326904296875,0.0,0.0,21.267058331061346
1076,0.03591442108154297,0.004006147384643555,0.0,0.0,21.267121245085917
1077,0.035902976989746094,0.002992868423461914,0.0009975433349609375,0.0,21.266784205425253
1078,0.033653974533081055,0.0029926300048828125,0.0,0.0,21.268066881326398
1079,0.035903215408325195,0.0029926300048828125,0.0,0.000997304916381836,21.268125800682927
1080,0.03690075874328613,0.003000020980834961,0.0,0.0009903907775878906,21.267777357866755
1081,0.03467845916748047,0.002993345260620117,0.0,0.0,21.26864935459567
1082,0.034647226333618164,0.0029926300048828125,0.0,0.0,21.26952014413646
1083,0.03390645980834961,0.0029926300048828125,0.0,0.0,21.27079472583702
1084,0.033908843994140625,0.0029926300048828125,0.0,0.0,21.272067266472394
1085,0.03490447998046875,0.002992391586303711,0.0,0.0,21.272527311720268
1086,0.036887407302856445,0.002992868423461914,0.0,0.000997304916381836,21.272176942486123
1087,0.0359039306640625,0.002991914749145508,0.0,0.0,21.273040763010492
1088,0.03390693664550781,0.003999233245849609,0.0,0.0,21.273899049587893
